feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
55.17900635794957,6.400008275238688,13.622777831844902,18.108070230794105,63.198209298330625,61.57897989801244,441.8525765299495
85.67690646256908,60.885493843532664,59.635539847670806,89.09240864758277,40.63081606638055,6.234431919088445,562.3530691835987
96.37411370317875,2.7285264966356304,71.33402888179401,99.9431710329166,58.01913950549481,47.89938051629697,924.6022201737904
75.83057135132933,65.08834851238696,17.779833856524874,5.123954114642471,68.29615935420648,25.107902402934535,291.18586125511723
81.15212070445715,21.639317369963518,4.776273812327836,5.774361298719666,12.551655469327205,33.63405779345127,338.0163731822574
58.800046342962844,35.31028889383895,79.97833644457833,55.46870247883672,82.59323085500162,63.14587925830206,730.6625186815679
72.6944163787284,27.832807766343148,13.899965470998355,14.862489468951612,80.52828146185098,93.08936458854618,526.5754062511207
83.96054509905164,25.267421195757688,13.408314219804696,19.30722737967313,97.09866519036069,54.94744796854908,520.823306625567
6.991729311322937,60.479569652506925,57.47211333339675,35.75846165858635,9.026675996308843,55.01398980120625,295.3123196411303
16.30606574787071,8.734367620943084,82.0150274967115,57.33262271054287,12.250149033526615,41.631802714486945,570.0960498330279
59.158784703865244,54.04893561953108,91.68531502167227,82.59569156907169,72.7525718747761,52.75395917946736,732.3251596039875
5.71542554388238,99.61903159578766,50.174696294384766,90.11198646670296,48.78130089296031,13.58793356672594,154.92812891221396
17.97631245652592,56.12208847580029,24.02308886282053,26.663170340886055,24.727610505237465,69.8804924139295,233.90395835274543
17.060291447188614,5.917337500089925,5.579652833066473,8.409823706666941,11.718349894436741,15.954323418194205,149.02830033647834
70.04680719252067,63.75821751481773,24.397085309208354,12.833096963881285,75.16393709755985,97.11262704678802,459.5197929236976
23.900031077876015,34.83869667254342,29.48601122300505,69.12262499913653,42.256421745531256,55.01638270213313,373.297692513191
13.267921171851194,73.91413774832266,42.08759602670988,88.10960476081263,71.72612742170477,56.22522233596923,348.882517629956
45.06956791780466,56.73958411792162,7.607739270790869,38.454807521016676,70.98728340641361,36.624667519189316,222.01021711876987
7.711929947775009,50.95950757320706,98.46777976488296,87.21661218059076,6.9383741195931385,46.30112545514955,534.9977606124046
83.09450154214623,69.8230847735544,14.13057088979144,1.903096808088034,13.658532266708512,4.028195429078341,176.05977069297194
54.23571400608811,81.23985221551891,45.030938832263644,63.51650940864357,99.03751160124287,65.45560801145099,466.8387413166264
91.6251004035241,5.811059001383024,44.85306556393819,50.57145923947197,90.09440656604907,57.37812925447932,778.2468106606788
49.31415114740319,50.43547978192735,13.191597703554814,17.07247943306063,32.416189137607134,8.079929848520706,171.3065672375849
99.94761678157106,21.907382099197157,3.353500001299714,32.91625012519125,64.10646287991335,18.19261078249329,455.9830610308036
67.9437955712471,94.83664366769325,16.224258626429354,52.25225898557835,59.26727121386097,72.0973589715455,343.77551787717726
38.46352998485696,52.256044043799854,94.7868486015425,53.37092864432922,38.97048976085071,18.294786332447188,527.5183200952101
54.8470513282185,12.426941248371993,35.305391067814526,5.02805760099696,11.202119284476975,33.26799981890544,399.02613845848964
54.48406050280897,93.22204527597137,38.60367702973952,10.576603706412468,72.0512648795964,50.51640044203668,276.5637184399928
22.439267585117584,98.04967118735875,35.571269975058264,94.9455076503269,82.15529745191998,20.376249260851644,199.25331597519028
2.988203517747212,42.317520627630444,6.40195103706308,84.74113916249796,71.20819773968158,78.36428431832884,308.1063670253509
12.076819490348967,91.40339896981246,67.96030204983774,51.69140094750784,5.846316203715651,47.35541293226885,298.39585608138117
9.698961480178381,98.31365899357965,49.60079451528618,89.56996498782745,31.26127544471846,84.26655193374015,334.30179352280396
89.53916600801053,0.3281129010300643,93.40148915815969,13.745943908537638,3.9926251111150557,5.538853457805281,715.8691111178437
52.83368138402884,77.41806213427287,1.131638246119726,67.3396723018597,36.94019293188553,6.672955386617641,139.78911219354444
82.32975415038267,48.05300956288187,95.78946456326183,13.930895384207298,5.3564782288952895,84.50799057696241,773.482504707785
25.175879878875364,17.801594722152625,77.43001177801509,32.168404666703445,80.46957850398326,17.38459978231528,500.811316037279
19.352093385234504,73.83758875710787,78.01896867434293,82.76381670650682,97.94298730922468,92.14334804952787,597.4083803676485
91.02658474028402,98.770217817772,66.91955349374868,41.612369149516724,55.889971034757444,88.37421443168716,629.3542374563327
99.97810648133812,76.45134557378086,0.6226178627661283,35.591568908811645,25.584264693006286,71.17145896442064,375.1850900008654
23.725194422353724,69.38664110338813,42.13975254392758,84.5992635226795,54.89781809477805,97.21765090922833,468.875949182042
93.36165192303673,51.151513608322496,70.07318803632651,85.56245661758771,46.710369231426995,83.49740733648903,831.3402426294525
14.24245407144642,32.39492498063824,81.32135999408126,72.4067708188958,93.84246690162567,19.160770915198743,529.960527878135
22.428703649295933,81.59766656096541,98.1219938723857,66.01602587447604,62.48104890245506,31.943086922106257,479.20785538791904
2.568095642359658,25.99265781256529,91.57733589927702,66.81329387002864,91.94691042833243,44.61507824942594,587.6532966810893
85.58646363146977,71.85118802738836,43.93956548944386,76.9506126388706,87.55844314529172,39.72935288153654,563.6483544805761
85.91818901106761,91.69833971814026,50.04194958350817,54.54742327381976,83.3049631068991,53.762460074735465,509.36896556469577
34.15995384004052,74.49974634013536,67.47181402610202,72.67269089227628,18.368055758533153,28.4088323874082,392.74660903807796
67.52543987004296,85.01730612197304,81.16839796493748,89.65034246396526,0.5258391227566106,26.145404078959665,520.3478221452158
39.333206447032424,73.73055989565876,4.470328525487444,35.28280933365272,48.86975024318703,55.25623247437888,180.35825400580015
53.67272442932484,60.994744684034295,43.448655232304134,74.98948157108182,71.94230538064616,38.05389711859446,461.26558605767156
31.91815165232701,10.292651474838365,80.92645836361936,28.24732809437934,63.89262338873489,15.205917687902904,554.7493350367679
9.526206562545593,25.69836624874825,95.67682172148503,31.036337588407935,32.99009601490644,18.9588931097717,494.9326257624893
89.54373855003152,42.160860700048865,56.04120350782592,22.838503672686205,41.221331403687145,33.67898077704915,566.7546296837477
27.56574866294679,13.385330412142215,90.75731649030323,61.42308676549403,53.03568869066082,97.09314219452038,808.8279793423854
14.4644573796467,53.89629552045574,55.270306428292805,31.187053352929027,5.847645410350788,71.40802928238213,354.0781518159326
27.351879587499862,56.376923604277806,94.23714886496484,62.007262491689666,8.41704782414836,49.922736167209244,533.8783510519291
4.787812384150558,44.21047707845922,46.32936966076186,66.59032227932836,37.96165790636763,66.67948833392174,382.1710448981118
73.03183184954604,87.96248062499247,73.73367898681698,91.31690231514776,27.50676042577759,96.72792939105283,700.5854347637788
84.89789739715454,42.813150748871905,62.67175424956819,74.4666539727736,97.54970988619439,4.010632584738638,636.9379769586321
1.3035134851770658,29.381438462424903,26.890849164382903,98.05370013469395,24.38423007308299,67.67191111117816,365.3228499939986
36.17381209493584,16.88736676090152,74.09270033526843,30.407576179555996,12.003223456067612,70.60308079539789,622.99881236786
40.42460136315729,73.8466720470249,87.59118420379858,28.404369926815896,4.092922103057783,24.842468270210503,415.3090951289279
84.79539510929412,75.91705507150101,0.7318396678780092,25.449218558964436,26.940045876290718,45.941755007492404,249.5997926669684
62.28471875627638,48.418082364132154,21.51982788357015,20.634694961163657,97.57624256358024,14.49768008743625,327.63128897012825
14.128935806605492,79.77050909623395,24.189475254619342,21.9156752468572,12.889521731474641,70.05634243543658,133.59527505347882
3.437736784735801,60.403082225412696,20.353411125135512,86.85644656523817,42.830923855331825,56.64789953813403,219.80970276473073
6.946039934291992,75.4014375530523,91.68667076217483,77.10117807816596,28.777894377480674,64.79022446504025,476.68543233665486
7.490979531988106,16.7033143242056,22.5353992630997,76.2402010241082,40.386407667531756,21.413301964536114,285.8335601014707
66.31931320769795,82.52135578876032,35.37140909217625,96.58644091996698,15.179104720209146,27.693901853519478,365.49722674263126
43.56198127699494,51.63159888491179,9.671983355112957,74.37626742528903,10.9353933354973,40.49177133688057,266.4925180570589
64.20809757022687,85.30437972123265,78.53068536769032,31.494349659780685,30.595687012161278,97.15291542319896,590.2911427561789
88.19858247277352,93.42168271963742,65.36800690853399,89.0514292142333,41.50208881918665,86.34846990795928,687.0837051276159
16.47434797577887,51.47287579682042,72.05434206359273,47.67011162415295,56.242817114457054,24.293203577871616,361.54732837310314
58.95041310257869,50.48127205703092,88.13142706543312,9.769480364648619,47.51021170110597,46.84518198847739,596.4916406835586
9.542975853505787,6.868293684769644,34.950094207060985,89.93578337615631,4.791513450761009,97.46226605761059,523.4406038064259
32.0640966817654,55.296446162363,52.1165971369853,46.31249526763798,45.164903831431204,44.10034910737165,367.0491370484767
98.24313209085153,97.27298228017366,26.667412087745756,42.41403227972951,56.50819411680067,84.56319640207902,481.67654775189254
12.223166493471005,22.41762260918786,25.533398251104046,41.43205085334045,28.210230260686842,67.76329065689912,330.76306883662727
2.6954759798131223,9.05944057475666,15.678135514101077,13.628907756186992,25.94657705609331,45.410532323556794,193.60599240380063
69.12093000653763,86.11929729773391,15.438749193685364,11.795874691229269,95.88852299118595,96.7246833762454,384.46527436476373
15.545229215645728,59.594159573070435,25.054442427132017,33.38420643433858,47.125071662352816,2.6770585703127847,71.79288480698426
77.33589788143111,8.048543227670235,20.24240700800567,50.16806630577298,62.01373339619967,96.1283111172572,684.6728340622329
8.653337774325431,87.44588960104542,15.229480700227782,62.14462312236768,32.014988945877576,58.78687576331858,90.4742233391796
23.446328539064076,14.662749263950692,90.58952332195864,41.05796951671344,79.3814750658847,29.67970067061101,605.8857822072619
48.41471564012985,38.96240458373575,36.51750209647261,52.45943866998586,26.95119570100176,17.246497918821223,371.5457832132998
81.59407633938218,28.34615017128409,82.23429632541463,40.900333539320734,86.62724089567602,37.541604445226525,766.7683522115534
95.32231069447218,66.49146778472492,29.683258223433885,6.943420458794247,12.511093505553205,9.515220184283734,305.01683752443745
8.951429027047075,36.5599603000266,19.96962875295899,62.8395361320921,9.596281836306053,77.2510571810854,293.59941516270794
34.80041472831859,64.34090886203523,25.3304871066671,42.244569091586314,95.23985797491721,55.23628518335263,308.1954178466
42.73204595245023,1.0654584210952667,49.49785299461386,87.9148678852248,10.875374735813226,20.882537115770983,564.9636807260474
49.16903785904798,95.23704561887459,87.41035385019327,6.724449685340394,25.193004429817478,57.61976883991474,431.9318156887766
9.759796017992063,16.885179630470414,46.72613799573631,2.7030351279153764,93.91962218504405,56.1623019524832,399.38967806108724
63.46282872375875,2.1984376066728317,63.368783781433876,48.18673709628857,56.75503016972003,75.33135146313708,766.7248658911684
39.4629795475729,85.89683510029721,19.672625612477567,44.13216668211478,89.61760509814096,24.505178814264617,183.74892421004773
12.074992617804693,61.638975454394796,64.88339172984445,0.39794057712229103,86.55207459949207,5.41217416102131,207.74024147963155
17.448230929632224,6.909481512979454,4.807507460444393,11.170724287342093,2.25544918248477,77.08278008227735,244.8803032736971
31.88755869314982,54.71143528251567,81.31692101696324,37.88132709281591,33.196700327239924,7.576319566370193,409.2714315104089
97.46424940910256,24.023587550276027,90.32881658246126,40.18403936673436,25.387492367538687,48.41008173036505,832.5192083746916
81.60487556380788,64.42844424730586,27.737000299327676,94.86602321862388,8.897565214698233,4.050243163659806,383.4919778325568
92.01187291902372,74.21444255511705,30.192435449119927,11.813296756419255,85.31840720807809,84.6067687875446,501.79305162472
59.899009063102646,24.15428127159779,49.045952515748795,7.411917438595806,3.474214592232694,46.87335268214602,477.3897019332429
85.91247282515013,31.96983743971925,2.7364003451031405,91.8250628222627,21.843062464893247,72.84863549412299,545.6503052074492
86.58916587930648,5.436248507875263,99.04015681566375,76.86088199188204,28.433298253941985,76.08558936831183,1005.2825634249027
2.9541968611493274,43.393524963137374,27.783289956465428,86.99059338903209,60.4940813197755,61.409073797570166,330.97782256800843
97.34984013588578,80.00151617214914,55.47847808705975,80.40511441679602,30.21186797381742,24.70590114307445,522.7762067106332
40.46696458831234,35.753957113547266,62.849716214781445,0.446193656887528,80.54292943852096,45.13792940533913,465.6611810918764
5.901664426374175,54.232602723814914,65.06189154224981,59.24616567788439,87.76232035658511,86.63955802085633,499.5346995691795
22.52071002162016,25.709608939511174,47.94549781497657,36.72777012807092,91.38145226249442,36.82954676557095,422.96648951072416
76.9538585677239,7.161361540528177,60.846499607309276,68.96022270551305,49.47383861893897,83.52988002049169,838.7867711864384
77.39310702144799,44.68579670378786,46.99361338442721,64.43341628555434,72.91087684128476,0.3508349553436041,514.5740141081804
49.234749022776334,59.54061534052894,81.93607127145833,12.181193707453764,14.716450522899116,46.070338134398206,481.3171538326185
5.980847535232947,35.55683549610582,77.17803522849628,61.52492052170976,36.27860229869968,19.18047916345881,409.5806323282398
29.424201120082706,97.38526076436096,2.583330284763652,50.002162621260005,69.39292881732987,4.603513762469291,-14.095432144525972
36.536024661193686,4.7536393473956,84.80168712739089,85.18169122961547,94.33506156925894,7.030063648573515,706.0679247423221
99.70588776492593,55.24744557458382,48.345068242890065,26.974344325905363,22.925709241168533,55.57218664617864,577.209180910577
72.79846787277306,61.0730028456871,66.69153086117628,73.01289239198589,35.779221810398056,87.07695234405249,702.726979536319
90.21281841439517,80.10196382908593,33.038868044382895,58.30879102127844,31.492858579145743,60.017289670420695,492.5599812450267
53.17653811728654,85.25911616179452,55.491888564095085,69.68444087610563,77.5389212166025,4.939962994200664,358.96201153913466
26.88222757415958,92.00542505076959,65.88560580847714,45.59275256834502,92.53954075697838,90.01471925026901,463.3677424377065
99.05177209059609,95.9817882875629,25.719896822078383,59.74752672118379,68.6192399251506,37.07137365170753,421.1498529652999
32.75364010592674,24.389646379005846,0.8753473256776001,71.27922912138789,36.53021397573772,16.59303524421858,212.38758870328442
8.365813890024743,35.41512035399854,13.940299435533788,13.023740078893054,88.76074083436103,51.278875646732814,192.11411839126703
42.07094953362449,42.43876189400482,82.66831105060972,21.059329030632735,17.246859826678616,69.55801400592641,584.5556867830803
70.36055388170183,23.877715132703415,66.04082730909042,96.66335794020463,62.626336575951804,32.71229670645541,702.8094160313781
78.54802299540283,53.162315877149126,85.93875882494352,56.043771846911284,44.16534346279391,87.34529449979954,800.3812977675033
98.33079322085796,92.34941207282358,66.97676247456548,20.090413624541746,12.098397163363284,66.00895619407649,567.6715302286809
88.95368908073206,77.53378719515112,80.89128130145292,91.72341686171436,89.46900626606794,42.15820709000037,730.4321836808288
98.59382517912076,21.38800485359148,31.058319645441944,41.929111270330644,27.514117913477953,61.0605325122139,651.7284965937029
92.56323315379467,79.80400526061115,71.33243114826018,45.7268702205352,55.434908390638945,24.00472869422773,559.8117663778937
91.20928677200676,19.091800204286557,29.104668816526345,39.69775787477532,25.473825418716945,63.535860708834605,615.5149149893958
5.5694258410818325,34.44412875682284,93.81164916783574,40.53225025130717,57.891333916740074,6.17048788722313,435.6222377315257
27.327908773252318,29.11236472278631,46.81768499123523,66.99307265601878,70.63703349217948,32.40566394236403,457.211124185332
88.50516305730316,51.16760225565796,35.899118898641625,22.302507639971992,34.943339382132635,88.96196127012404,577.1755066042546
43.754092864721315,88.85609433237957,99.47109017125271,30.513932883634354,69.4092659667494,63.258907294807784,568.9363890365934
28.430677456124698,87.20164895013829,69.43567185936438,64.89757817232962,96.41365464266255,18.344043157771218,372.16956632594946
30.208059948634457,64.40497215257783,81.26244755375005,40.388928259785416,57.16746844761467,98.79276848520607,590.756555567842
91.56312164155146,14.106742001045768,4.134313672778866,96.73850472748065,13.672371494773806,60.751966623832885,604.8562764598877
63.385539949491864,79.56516912219722,51.18698552409573,6.394638082076531,74.91693853225709,83.10197998702174,480.9908168368171
65.06900447870397,41.05160597228623,85.35392013141828,6.1205176412308155,53.181693291470225,74.2935256215674,691.5854452591063
66.36043596149659,44.66112709705268,50.854166335742626,25.308229225656266,67.14492279070282,11.728513425160191,433.8009775973847
7.582098738573261,14.904884056885026,42.88712807293944,14.392292151968732,76.47001521197244,67.3934744464511,402.59682258787495
45.516658614032835,52.12422109507744,48.679184071667606,38.979291848341035,11.011952392337243,12.635621568252663,307.9650335876715
87.81171606848544,60.06905988084481,62.105555451504124,82.8651794257545,50.94411466747806,35.72845681343422,645.9561787595775
10.599471746054068,60.213775312506556,3.412112598909023,90.4952703875642,52.29608802095343,56.214343511972686,210.38085854140678
87.16483138192739,76.98510088612734,70.3638751469495,20.184096956952125,68.88070778978421,95.17599348393131,698.7700823980099
50.3958510349841,6.628520822020311,33.86936647117332,43.684795034568566,39.39567856543961,86.39141979719732,614.1354864138904
29.555592055647494,86.79214923416583,42.871278906369525,42.14685271740372,48.941068106710425,28.630403152257788,217.92239165896413
93.37476352497319,34.68433045654737,90.08798989881812,32.52382321067103,73.2796719691153,73.6416911776449,888.1768096619254
1.239767906713296,35.43745958782569,57.70110019269309,31.64660001437033,4.420375854584513,50.718699151670364,314.7822328369776
61.489697915891604,38.18500297175963,60.744601773586915,57.237631667226516,77.50412604285557,98.99477489698032,760.5822996538546
46.186228070849324,68.35130149936582,12.889285171972265,88.39706130971062,40.25429055943462,45.349592098115544,300.637038799913
12.353303042948527,43.60588918763152,37.733758255442794,59.77821079301845,5.373502037304356,52.34838313828936,305.77943025744753
38.81988263635587,83.00028176959094,5.248886556915799,77.05941176636856,11.59448491138033,65.60212164356449,191.98173449568625
9.839142946840063,3.3308775023356385,55.43017182013013,58.40748832077725,11.443919199963249,52.75047557224679,505.7180062545427
15.237178040262211,20.915980473889697,2.251879791311917,0.7882448541085552,93.51613803308166,78.81692250151718,278.7469391752911
60.13570893529527,80.04745605632647,1.4735537752948669,11.14553187211066,29.246154606387755,64.38989998123972,167.9282864037093
56.92845173202367,77.29981931077398,23.188619205859638,80.80911343043769,43.24163167290569,93.29400082198185,448.03284694786225
4.36516130477842,49.928894891155,17.95952813996199,67.20448132281359,99.72137614690469,41.25110320269345,231.12702448183848
58.655535904418,9.33216486595503,96.66793340992808,10.509001144399777,87.76068603900924,3.838228669359245,674.2350769173989
22.046742723568215,73.5388033139072,5.864125895490346,97.23844065982976,87.60644753834268,79.81588850139609,323.2273830632012
99.67976027313635,19.62273653008242,84.58190195056093,69.51503791624984,4.1601696725900865,90.83333830562007,957.7208967294125
71.07377323154141,5.540789370381283,76.55257991117097,32.80571205318131,94.84745843034236,99.26899608927373,902.082466607216
14.846663238176838,97.44092853073393,62.05792546765316,50.39823089372467,67.03505814879452,36.12515467685859,243.0948802321118
27.386711152066834,72.72409499668562,61.817898303729365,47.26163109226661,4.893463806455678,76.30528650129405,397.2161960372928
70.20233881890438,95.49271764283654,72.44216851730408,69.48177530213849,69.42038890626517,88.29674556481761,646.1739334591437
81.07206729451748,4.475143392623815,29.64407247793972,28.013411877537976,14.601690559210823,28.917825385644313,512.4119005970111
99.47987748373355,5.012039462620943,83.05800973505389,48.02577740738232,62.1041899158931,50.596920296905644,924.629632971958
42.752664141976446,42.03461392919247,42.961666107110084,14.574305246346043,1.3477023387119202,76.24332090840042,405.9839803307195
25.622043151659245,72.16374863817484,29.78612474846657,11.352981111772575,45.41580832959436,81.46575006475713,245.43020370343493
4.239483024219637,96.1264988228263,39.724856074305706,64.72653967397923,16.548486418790542,76.33986352181438,209.96971268527528
15.633143839283859,43.70337254497708,39.68893930890396,74.35442696372945,58.07371397973519,38.81330810022493,353.9110228366424
63.774587790330294,50.80995168398588,39.182766063309515,9.102185816689401,69.8090143038551,73.54573200205688,506.9542400984239
30.19778167322047,51.05543031946107,59.64368925585538,80.57390693230579,2.8287249328919573,87.20623857955214,534.5733886592047
47.94813173292673,88.9904625901953,73.16384933850394,54.7182922225369,50.54364951232658,5.14183260535267,346.5379461760807
43.88401327161534,2.6032649823605647,32.71769425285439,42.063965756531786,48.581628617342055,92.93245985612091,621.880279843879
57.833028643549746,67.56570406805263,8.521074506562343,83.97871219559804,21.72923889297993,47.45057306981134,290.81088184655147
55.28584351749123,19.6943213363824,15.326338451916987,56.857707622362874,54.361034268201315,16.690875746891464,380.56161160199736
69.27255376308514,81.1760341117705,78.48907043461041,21.152712015758436,60.536727115268185,81.64278096712953,621.0718535999945
83.19766533479861,30.07048011838478,33.30761617357388,88.86063503891538,24.864541393999374,42.221849987365005,597.5338703410558
73.91618180432623,21.28326915152432,39.54255064387836,80.206933245506,91.08044943040237,22.657219529688522,608.7532024455966
17.52193830976664,85.98338778389957,42.040939029009316,77.04567613236583,51.643883490018894,52.86704546524763,265.7921342068908
81.17762423489029,16.76024479222645,52.224406567698864,85.99377517301527,62.45266337335566,48.09710692286845,755.7783449787328
23.13217725045972,95.50373331012506,48.68752397880498,58.36359233093151,63.184091862988424,67.33109865889404,310.0837088010338
45.06260840589418,4.650821951183115,25.770521531591626,95.59929501369969,15.557728504280298,33.33704602225921,504.7595187675596
72.07771918156882,51.39487735993612,11.486791137081608,36.674742572189956,40.25618279825572,37.85598674721351,337.8397092418309
73.4201287768491,24.85687737355421,62.40589207724244,54.274122187453955,26.267237406026346,93.43380308342589,749.6862244030024
26.339658208067274,9.18912432705088,54.09814745892215,18.451957867238143,41.36267002758917,18.719794356532727,406.76060839785845
5.471512654372135,82.45935013786276,43.22510555569187,74.73332449582267,60.06052916453646,47.02260497437446,258.3661351619753
12.743281090294067,12.064080432579338,66.81083300081316,23.240242549329672,67.80107046877923,54.83013477960304,494.4440239461533
98.62498564718844,99.99009770092316,86.95260833173299,75.99833692987511,38.64564140005737,75.32767271313035,747.8496294271976
54.18098406950638,60.52248848926519,20.710290148650824,43.126783144530876,53.054914880344384,4.372511245974087,223.415647712259
52.236353142157235,68.04628798463544,28.64515819166673,24.97005149310888,60.89426466358773,73.46077663370156,374.51212764426543
54.74765231386708,7.2411813666239055,71.19702521153431,56.29196221702919,94.41604312127978,46.13897414001503,727.8269081250351
38.108332928350585,63.743825555451835,79.33442443091462,50.876149073791474,29.581040168474402,11.729289452883119,410.01520807988373
39.12965370076945,60.97389844533758,65.61618639556586,67.00154506509963,90.815001673532,58.0648488020285,563.3214682214317
0.4008992660486821,72.32694446779104,26.225701119541178,92.4969318289448,91.15822018407289,7.232092345682995,136.0183232690571
93.69303631548816,71.41838606915938,6.9263238084043,37.64267022354907,57.81607722670354,67.32529770474412,417.2232191695648
7.305520656533715,67.30975362847578,32.23692029740546,69.2875283933936,97.40110342305476,50.18437020648777,258.62135777333555
76.84157668663202,95.05084315230245,54.6662389375294,5.874504752971699,6.929946225700179,20.92493577953882,309.9750155895249
92.05046007960924,13.267342329193454,83.45555601911364,6.578377686241965,24.049047083657847,2.101229208559785,659.7822439040058
86.0843036055298,83.2870292854821,6.991116067493541,60.82820777552854,36.62405870924139,22.965247326387306,273.4717294404573
61.95453401215579,74.39339238624784,35.896091463428725,99.84462265728507,27.962216965464503,59.00074033035195,456.7191075109223
15.374402858395598,94.76572669690954,54.285535103133896,6.344930366003787,69.3087758769573,6.180287007903473,96.89942264862775
1.4348458330153635,26.195195933690417,51.16740444462362,64.35440499268638,23.296905512698316,20.030191082048475,310.89116939559943
91.44051247120719,33.95890876459754,59.9846401497668,48.06881047681665,71.08561529463402,74.01794180728099,757.3618515670669
30.827440519696836,10.649865040007466,9.58756529010596,43.98266173280385,31.281842836077978,51.87393324827574,338.17376369655653
73.69023497075815,49.405649379808466,31.641612311112354,99.2795734853987,87.60722256075779,3.782254958123632,477.5343478275662
58.762567844776214,34.6180925409702,40.57062206413664,11.906274486254699,74.82344914331945,60.1553649643518,488.94579553948677
13.090972365460097,49.594223226795364,71.66148037115127,37.89660454015128,5.814656166234899,35.96877067669206,354.7772079580891
77.4638439011283,23.552128535973193,32.37781489641572,48.56513525539491,70.35088462657197,73.4427797757519,650.1293882701417
84.88732212557483,1.0392702544208543,86.92764039616176,12.013751917326687,72.12180063923992,41.652139288784376,809.469225798041
44.830686023869106,92.50066492735081,53.79566105409906,43.91450894541282,14.085958482037098,10.828982481059557,228.1358776931608
21.785447447883556,84.63278385950252,17.87598225884611,54.33574639365085,47.5854127640144,76.45975312035218,214.56601341532829
71.10712869430533,86.17670020211912,0.4466409069139643,61.41057898493456,14.029800209003508,56.24834481257231,245.22769081311284
32.16043441354681,24.87371255556653,73.57893799665524,3.6651386416356346,11.126935336126886,1.552497215445181,373.23030908990233
59.030855181476205,45.644618142016824,24.385308956767982,10.29402185959305,75.33166884070374,63.31325540857738,407.4326998168931
85.16216054882302,5.216635548629811,91.06924544655895,19.498103110115373,85.79439892889349,72.48550812387889,923.950896847831
84.63432881590819,93.95007498125129,80.17724660760315,98.0354289816708,74.72842547570616,66.15225511672419,722.0970657612655
13.875112346805697,12.383866086769913,1.1193152669693007,16.93786141378816,27.983035290490033,56.53134112034876,212.20309980011186
27.469822906873553,1.8680780325331936,42.38474545210417,97.62931494608551,44.808474033969006,81.33400718529516,639.0390035864475
23.202022237871788,98.36397111750024,9.281332596081537,31.2817910606465,84.07021001277373,20.28310278540435,24.502334443600944
70.67500812747517,84.99487117846894,77.78605860887549,87.12686454670798,66.26184556383589,3.7325233759513576,513.5616932550629
10.049111715394343,20.484506849908325,94.78549556689906,35.8186729073136,72.20987309386511,50.65135891091516,601.5124375714041
27.81676579940593,4.696162471965448,64.7101121753918,4.84177810888834,44.18819579871304,62.114968287346585,518.9769592414405
4.535214406741128,97.68085281922677,68.31679205580679,53.12754358554549,18.073685622805826,59.98633280289427,279.98642451477065
5.732411412294935,9.722780508221419,72.03393210448323,4.873582370617491,73.5918832432994,16.221009047582346,382.9066570010105
25.258938008934006,4.0074100923285005,52.107251855463254,70.1345295874261,44.178694234815374,13.247360386585694,469.05064955660504
17.91732656691667,31.371074173260816,66.61850484704351,81.10910199045568,73.27012444357247,28.00596280848079,495.9423454097117
72.30715640068097,6.990649106566327,67.27336969212433,55.3845597963879,41.079097314305216,56.75937527105116,759.761731936443
27.500248697261988,13.227926076074258,44.759737725430035,59.5775825534559,30.312127732408666,3.015436093046686,357.5047342883693
97.31123099067199,58.97912506624028,21.125204500225202,63.95010846639134,63.00895775582611,52.31816977071112,515.9440425601188
70.59573035830306,50.359092482931786,52.82708818753078,97.63905991668473,24.68364000491283,83.78279512006115,671.6970069631802
94.04157555406304,79.93383128057833,86.64955027167008,68.46369130046634,32.52359382299933,18.61844687267631,636.2893639027731
80.14148378737865,17.591751988521974,11.130134396305014,52.324639476065,65.15438822188686,30.47857494565346,473.242517540585
37.74217278252344,37.92835304483114,78.0965643242669,13.454366563501097,30.582521745841895,60.857245087334235,536.3280376908111
84.16485725033024,63.381139164365294,86.2867617293378,5.7392822002954595,25.082096745834626,26.2021622913996,550.2350245336542
65.67396268523468,82.14767723855768,38.16987206732059,40.18354583107764,62.45670184427898,39.82057569652216,365.26927318105544
54.7552506447476,94.3785530313955,62.50169883116556,15.74768739755774,83.73324525750492,85.07183512547681,472.82861708196083
35.11900641909988,24.79642696680787,39.63795604886737,95.91295447855404,42.31620940181139,25.96380875255958,463.24950273881154
14.148507182690572,50.813974774432765,39.285471667284156,13.68412041492386,22.003997077857605,60.58120860948104,248.84956641255596
18.35910703044421,97.82226700264893,14.570977286872889,65.2648774224321,1.306923506458979,40.69610383190131,57.58412111329824
59.5213290207561,66.07827526913057,90.22207096108002,14.724476294557665,81.56472486406344,60.33460736300693,614.3414190935162
34.356272911185194,41.68978289937088,47.9454219341451,87.92174543951985,86.71646971767022,47.92641553467902,516.5768565504972
62.71712681463144,6.042349818391923,85.98042196264633,77.78634891783783,57.149561948397,69.51108938156118,860.939749982295
98.61576386901741,61.443530781825764,11.967016337828596,49.85192131431641,94.0614347643165,84.97000650611469,561.3234970181561
33.063531157327056,85.65703208980952,68.97101297911672,17.25893532903857,27.329442418248917,50.36478937267166,331.9497390375862
89.46676243140136,1.1626601285366633,96.59029918658109,47.35301628464783,79.81829895748429,12.720411933778086,854.3571867069718
97.76749281103366,73.90600525252849,82.04043153678047,73.27787325265918,7.82150993168157,29.347077557652803,678.2844753415627
86.28626053556876,60.68860751917153,23.709555839649955,49.585287745556464,10.783666982524187,9.884249166859272,325.6161438370055
