feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
31.742352,85.54489,56.9098,13.481882,9.552328,65.41855,280.15808,289.8164
2.5054169,51.00605,3.8027048,11.031458,10.722,81.60133,110.670074,104.02026
23.48696,81.03689,39.945312,23.490238,79.50277,45.678833,245.84497,230.60846
96.53174,30.572498,65.32749,13.744749,82.43875,54.250793,746.5465,731.67615
45.77074,86.394844,42.459667,68.09287,38.864235,37.71375,325.20035,317.7968
60.557743,2.8008058,94.89828,79.86454,13.424355,73.87778,903.18945,897.41986
54.81099,85.00982,48.970074,76.97651,32.342285,60.21508,438.32077,438.9518
8.3174305,26.72386,97.94667,90.49398,62.131203,71.281746,726.5601,714.3623
49.62842,81.07822,58.342392,72.94335,36.148933,5.207464,342.68536,341.22275
53.16868,23.91757,52.23079,13.524719,92.46952,82.21789,627.70636,621.2457
86.14114,22.913591,60.718006,89.29704,6.8606305,87.72544,818.28046,828.822
52.652035,83.69358,37.91599,69.177666,42.539204,52.930706,354.25928,369.7157
28.80452,27.279118,45.522057,90.78357,16.54466,76.42159,540.8239,543.39594
35.370396,59.424713,64.54927,70.66834,82.23381,15.975494,431.30167,437.1014
13.040388,23.493677,61.8994,1.7693161,63.474453,66.538666,450.7539,448.62482
65.725266,19.635704,86.643425,51.952915,53.26691,93.07322,896.06213,868.185
19.969637,72.757126,8.920157,95.81258,87.668045,87.385414,327.9958,325.87735
29.66914,55.898964,79.63314,50.019764,47.119045,95.014015,596.1477,611.96204
6.838248,96.301796,76.37015,91.8952,69.88331,34.24485,349.7209,349.27066
46.533585,45.614704,50.20637,72.3124,66.80603,22.283495,458.42084,459.57202
55.98384,58.901665,88.58665,28.345135,18.173876,57.51956,585.551,587.697
44.987396,25.742315,99.89039,54.01234,73.40182,60.733215,787.9209,779.71185
44.911915,12.926037,24.48761,16.295946,37.647392,23.101372,347.81705,334.53992
37.314114,55.576298,15.009691,50.296974,41.70116,81.01635,329.34497,337.99518
18.787533,2.6901047,23.66226,53.775852,34.972153,54.759846,408.24777,397.97754
70.02345,88.99119,0.33804688,37.875984,1.2271999,36.466255,158.152,141.96872
38.829395,70.30992,90.478455,48.624905,96.16056,51.990353,607.6421,585.4759
16.619205,28.771975,58.88113,47.74305,11.936281,36.930717,384.79654,393.31775
89.49498,83.08015,3.4707463,87.37521,42.503494,63.30829,416.0884,406.7757
93.79511,44.112663,49.52224,74.17641,80.094894,27.818525,652.8498,647.85785
11.809225,96.41129,57.54842,42.258743,0.60377973,70.80994,227.88435,242.69983
34.31805,6.160351,3.5556383,75.546165,80.25209,37.44079,372.53708,387.8927
97.77853,75.717766,41.03422,26.344893,79.0066,75.54021,585.0413,575.1303
2.1015298,0.6960713,93.17837,51.398857,31.511742,79.46962,700.7009,682.0942
40.184273,86.49586,48.92357,84.98461,18.20553,76.54602,420.13605,423.12247
81.26926,74.145294,47.664745,66.37015,29.551477,98.780174,623.6785,624.49927
10.891146,47.472652,90.76423,32.49037,92.8928,25.944233,458.83377,468.82953
3.7471356,46.519028,50.794872,16.746689,86.20769,30.453003,265.04544,264.81393
45.981983,23.55369,75.726006,49.890327,39.15571,99.12443,755.3997,744.8596
52.45591,59.06084,73.1394,54.00312,39.116447,17.69046,462.28525,475.72827
93.56898,25.042389,16.772066,49.332397,5.051512,3.641173,381.16293,413.201
51.16193,63.432796,44.142696,34.049313,56.49648,6.283699,302.3797,298.01385
21.171247,49.3077,35.9043,19.917624,82.46217,4.3296666,190.0592,196.93213
69.514046,35.01709,35.997272,68.11525,36.820465,94.97174,648.36523,645.9821
80.17056,83.95567,1.1026881,96.9909,72.66725,98.793236,490.41998,483.16394
47.239544,51.89682,50.666515,52.44661,29.479013,62.0546,499.22067,477.94415
75.52374,4.365612,78.041176,89.7205,63.200584,86.92095,958.21265,959.5895
67.408875,84.52415,83.75517,17.585518,5.976279,26.403732,438.98715,437.49915
49.178616,90.78438,75.97818,0.18202859,45.942657,1.0670199,269.13812,273.75293
16.136358,66.43046,78.216805,77.75015,60.347225,9.628396,380.54865,386.5739
92.49146,19.045382,60.110367,51.612633,12.16657,14.754065,652.56573,638.56335
93.100784,58.67704,84.04896,18.357111,90.16738,50.636154,707.90405,722.83185
0.6613273,43.577877,79.66642,8.73989,0.22119576,45.276215,351.4206,333.93927
14.520224,71.22325,63.757137,97.788376,45.7094,55.545254,421.30536,432.39362
9.561126,89.46774,17.864748,38.207203,50.532127,50.579422,79.486465,79.348816
48.996876,9.181061,38.306797,4.03916,36.35171,39.68031,430.711,434.19775
89.49042,79.03732,48.637215,0.82488567,45.618797,12.37699,359.4961,358.4179
85.34696,48.772186,59.931896,73.20307,65.50745,73.085686,733.8325,739.6744
2.8034341,66.65686,66.98704,90.27029,9.084129,37.63686,343.25296,336.7195
26.917686,80.564255,32.70311,8.793559,38.69614,83.67963,257.75076,246.51022
45.79941,6.200962,53.18394,67.2641,74.21357,52.259174,656.485,646.92126
19.394337,96.495705,70.88124,59.62361,81.336365,53.24472,383.19995,373.3157
26.245653,0.39258572,13.040756,31.355944,81.3922,25.816189,338.7713,323.22534
71.88439,50.62705,3.865851,93.02828,30.804434,29.995253,368.54523,361.8855
55.65093,14.386851,11.106333,93.257805,73.780266,12.31148,436.03937,431.9627
45.96617,76.83363,85.47153,72.583595,14.065524,32.55391,487.56934,496.43634
28.977114,43.053318,26.84713,58.151028,86.41041,44.167725,361.7548,356.12042
62.60695,58.002533,8.468328,76.5201,87.64566,55.759007,404.85098,408.5686
8.084549,44.828114,38.433407,67.90565,79.629585,21.08032,277.97742,283.7055
90.20096,26.444359,45.142063,32.92338,84.05945,32.10765,614.7311,618.2122
5.531298,32.017673,53.193314,6.060864,68.31712,38.444515,312.98764,309.28268
76.24588,91.72501,24.006851,80.97458,39.033455,63.91327,411.49448,410.64236
87.76771,71.31825,76.992004,66.743645,9.202045,48.511723,643.74634,643.2947
35.654213,94.05592,24.044813,9.500277,6.92849,50.46151,95.25246,102.1626
32.990067,81.286644,97.84784,93.82196,99.40369,27.885271,586.9959,580.1638
31.26178,39.850914,5.7993298,2.0140917,59.98645,20.583904,134.19257,126.83984
79.5861,75.12164,60.415295,48.68926,40.96432,48.52442,537.42773,535.28436
53.73119,21.571255,15.081936,15.386016,26.73649,8.060657,240.39374,257.081
21.037428,34.47898,98.93251,32.295055,11.774539,47.0021,567.58545,556.25775
79.13923,4.989066,19.047659,65.68806,74.76995,50.64782,608.9693,618.1994
48.782177,49.47927,67.596886,64.83757,45.176975,10.0908165,481.26263,471.0235
81.86061,0.30512658,4.38886,12.701894,42.02406,33.373783,435.79092,434.90222
11.298436,4.043731,61.193264,74.53181,80.94692,21.112791,509.40112,513.1579
44.17013,73.93269,8.964489,61.999863,38.33016,45.070004,225.45532,217.35999
45.020725,45.9104,61.39968,22.482002,75.17327,76.14144,567.4276,555.14136
47.40345,65.86803,71.512596,81.62433,4.9218616,1.84832,398.20474,410.47937
28.503822,86.18872,52.780758,13.079035,70.922165,15.436893,199.99216,193.74954
41.98336,21.365696,15.072726,83.49203,28.7317,47.4748,413.47577,412.2655
16.549978,70.660416,53.53478,63.532333,19.648697,21.174585,256.52893,247.57108
22.031357,52.13332,91.50354,26.587774,21.309614,97.491646,596.4555,594.95386
56.058628,68.93267,21.645916,69.27422,93.62366,53.956604,400.71335,399.44424
67.997826,91.892944,95.227585,30.31882,95.016785,13.798708,545.78125,527.41864
89.45613,51.84922,15.229607,90.211685,94.21834,32.60698,510.23633,517.3903
35.02569,22.76117,74.73246,16.996006,24.649252,43.093143,519.5072,515.8318
89.75023,12.770769,76.33009,9.836396,82.41549,46.948856,781.41327,780.8523
65.68823,59.066933,11.796933,49.47064,67.629684,64.47959,401.51443,393.0561
50.246376,68.2461,50.43906,95.10016,9.989346,79.86055,523.90765,530.8777
67.376945,5.0132666,52.942043,47.854065,97.35806,75.582184,755.28595,765.6504
53.861095,29.92194,69.267166,14.637997,99.11252,88.46825,695.06647,697.95593
61.25904,72.66198,79.074234,33.473927,55.330025,35.05252,498.17606,513.9702
33.058094,63.806023,32.927635,0.034641158,56.76848,51.444252,240.56688,242.4273
37.019684,8.116977,94.73736,83.608986,31.189177,95.87029,861.4975,872.2929
62.461906,64.104294,49.118927,18.573185,83.49191,73.84564,503.10446,508.70758
56.196117,94.768974,65.171646,67.57168,24.856884,66.82952,484.73404,477.7852
76.14239,45.217796,81.264565,13.809637,38.254227,18.002968,576.0544,567.9376
5.355381,92.849464,20.955635,79.45895,54.823692,34.96898,85.64525,97.776306
0.98556614,6.9374657,61.03869,81.447975,51.49485,53.472122,528.0449,530.55066
86.295235,18.683369,7.251331,79.340614,69.79229,15.972578,473.65027,492.64178
82.147125,35.406456,65.58208,53.727566,67.712425,68.26711,746.8631,750.7846
8.276854,33.728622,76.257416,77.7037,72.58219,3.911249,449.9098,439.98093
46.102036,83.03405,65.729416,19.331312,21.440796,34.96666,339.26837,330.0956
83.74432,18.772947,31.05392,70.29165,53.796047,66.04191,658.19867,669.95087
47.536243,21.504845,21.64334,6.0376215,76.70823,29.343134,332.1963,338.0523
82.00219,4.0278788,65.44368,33.9022,15.382911,7.5093975,628.16565,626.0994
98.1533,51.220062,27.573275,12.998834,4.9048004,67.56161,480.2934,492.02307
28.544498,39.54197,51.2905,37.3727,7.484229,16.868965,307.68277,307.32156
40.918003,67.24799,13.311797,70.91616,67.40638,58.58201,319.0205,310.61902
43.196323,40.8901,0.41982478,27.097357,49.856853,76.04933,294.74017,299.59888
84.09087,22.123869,38.09913,80.840576,82.36236,38.46111,692.20624,665.94073
33.4687,24.170233,22.135365,59.15426,5.5773973,52.41754,352.58893,360.6205
39.559788,96.130005,67.95837,60.630596,6.7951403,7.0913005,247.21454,266.52728
3.937537,34.793056,46.67059,56.944443,50.730022,91.31846,442.62982,453.331
49.499947,8.928043,58.647064,19.422766,27.3472,53.766357,575.6156,568.23706
40.60109,4.2714195,35.523792,23.083673,12.998534,13.49259,364.3293,357.66388
1.0337981,43.82215,96.39604,27.071434,39.983715,14.828745,409.41666,392.47162
84.735,30.198023,37.181286,16.48219,20.918459,65.68733,574.3037,558.3874
81.6316,29.561714,85.54382,83.692444,62.48705,84.558754,924.75836,925.4818
68.62216,88.50936,32.406364,2.84929,43.02671,29.6953,238.23785,235.23929
70.46947,68.85049,66.025246,12.7808,0.4082781,44.06523,461.0153,448.08792
79.74041,20.755766,71.11809,9.132042,7.6612773,40.887478,618.8218,628.16296
12.794109,38.72303,92.939766,84.42052,4.776171,51.233093,555.99146,574.24677
28.871717,3.2398553,99.76652,88.6926,18.232344,24.437664,736.09814,711.81995
39.72229,33.32296,63.757526,43.0455,4.8080554,34.435577,461.70398,460.59244
26.119596,95.999725,19.26365,22.758757,35.893127,67.94714,121.37874,128.07806
56.18981,43.338085,45.89165,96.95721,29.615446,62.73245,572.7263,581.33716
2.5026352,14.876444,49.76507,2.4003456,10.356589,31.872847,260.24283,265.8415
17.955294,72.34459,85.12514,80.2556,5.201338,4.406506,351.94226,352.03464
20.763422,24.016289,52.02679,41.358757,69.34161,23.336674,386.99133,397.82114
53.900505,42.913757,66.30901,42.755894,94.632904,26.096886,538.7968,544.81903
42.73709,14.875045,35.703045,70.138695,68.54098,62.172146,562.9968,563.1755
72.41344,13.417716,11.495513,70.69739,0.9856375,89.97168,579.673,579.5858
34.724445,48.988335,97.48197,76.35646,85.17397,50.564957,694.03625,689.49585
89.77526,39.913944,18.598886,98.01556,30.015324,90.1322,648.80023,658.2323
50.098015,70.0485,3.1148434,89.08114,76.98161,24.941587,253.40782,249.82896
19.569584,46.65558,48.471775,23.281288,72.71526,40.435143,338.96722,330.66974
24.747313,36.864017,32.140877,89.821365,23.289062,73.22651,437.56714,444.55887
98.87891,42.23267,55.211292,21.980408,20.491661,32.837345,563.2485,579.02
94.5747,90.48994,17.505873,5.8457866,17.26438,87.818565,376.8727,374.40533
1.2769234,89.164276,5.059818,50.89519,16.94854,64.64535,25.711702,24.056793
44.73337,72.99963,0.96291095,47.009327,57.506897,3.0733528,100.84232,85.37625
29.397263,16.14963,84.95332,45.96241,65.34695,56.514362,665.198,664.1102
52.96295,34.317062,65.11297,65.49439,38.879513,43.99572,593.0118,591.4261
91.47856,3.6768131,58.69286,88.12423,78.60855,23.33612,819.2289,800.23
9.910316,79.88592,26.802906,13.210701,45.685974,61.375305,128.81633,127.359436
65.89828,44.535713,65.35724,68.79031,0.68995374,51.732483,589.10187,599.9178
45.89041,97.568054,1.5290377,60.50667,26.027613,99.019714,228.28477,238.53099
95.63762,1.3161824,2.8525743,51.745052,85.60492,99.13164,725.739,717.4691
96.17634,67.31331,1.7043102,75.77528,63.969513,21.835009,351.32788,370.80695
70.21955,73.19597,5.4393477,69.386604,0.50819635,36.452724,247.4599,254.5061
25.086199,60.64913,88.1994,48.07207,86.416756,91.88478,624.17163,639.5628
90.18142,6.3206825,80.95042,18.635742,44.544342,84.392914,902.58325,888.2726
15.021605,48.085384,36.18279,22.613478,61.890224,61.335865,311.78784,299.23987
43.63628,79.74121,16.929615,8.984408,86.6258,75.657326,262.66595,261.31354
34.80679,89.480515,41.83788,58.011074,49.22918,60.226933,319.95874,314.26636
13.956586,49.33417,58.67644,98.456795,56.877598,91.73087,548.68774,564.1297
59.603523,71.93311,52.155533,26.378769,81.49046,1.7773997,320.94067,333.8949
14.281375,47.076065,4.211575,77.84803,66.12103,84.27285,315.41333,307.71893
63.17153,8.95408,98.01185,85.48937,34.66148,23.47963,824.6226,811.414
43.88916,25.199184,25.59256,37.63618,52.91827,31.581305,368.4695,365.04205
51.248558,24.409424,70.52493,91.26861,19.432112,97.19838,783.51074,780.99976
93.74292,57.582,42.25052,56.379967,0.5711553,89.47469,619.10004,631.45447
44.704754,22.90434,68.58287,27.041662,99.33813,84.80201,685.0841,694.05817
52.802734,76.17369,35.879787,71.6798,57.809185,96.18454,512.6145,498.41995
10.583355,2.6682563,91.02591,54.934177,23.767769,8.691443,538.0699,532.9245
39.563015,35.698757,38.83746,75.830605,6.194233,80.01586,508.221,506.51132
76.93871,87.64918,90.749405,8.71578,69.3224,29.817436,529.0575,535.12506
0.06488696,70.20432,26.649889,16.972672,27.419447,96.68164,206.09595,192.56567
51.457726,62.846886,63.248756,72.08168,17.49725,29.98764,463.007,459.32593
93.54586,45.311718,31.98881,91.54646,81.54945,71.42249,708.4262,699.3711
0.07743366,7.912693,82.50728,4.825004,99.25038,36.159817,486.01532,496.01776
8.838494,69.89488,36.83472,43.234623,3.1149092,25.957645,96.68415,122.31677
22.71976,13.304263,68.24384,14.451932,62.508957,87.40138,603.4058,602.3215
11.133039,34.32338,83.46875,58.985413,44.764706,67.00868,572.4724,572.24133
97.841965,66.2505,14.122198,49.30557,30.363157,43.87146,411.72498,414.26953
63.546253,21.603743,5.402472,90.39017,64.42126,14.724617,398.7713,408.96875
91.45511,39.275314,12.84383,29.784159,89.1438,48.808167,497.41678,491.99954
64.25652,42.124805,63.617737,78.56516,11.833619,40.99049,578.1591,592.88165
40.442547,38.81974,91.50907,47.492466,4.137276,50.000996,592.2094,603.2828
35.177197,64.49855,88.56081,55.859173,68.760254,65.9947,622.5644,602.5787
26.537205,57.137726,5.239429,31.14568,90.55788,75.1022,258.11697,253.75168
84.25545,36.21816,66.046974,47.081642,19.892979,60.16866,684.75824,690.62616
33.858646,59.17542,26.111507,13.421767,52.09225,3.576417,141.47314,136.47516
86.82833,6.4451423,21.903551,0.71487147,15.878804,54.780838,505.37616,516.605
49.68743,2.8267496,52.35133,67.746475,23.36557,98.65272,733.20245,732.8203
37.386406,78.710236,32.640137,44.9553,45.377216,76.44,334.5175,330.09015
69.84873,54.99933,99.12904,3.041865,88.61175,94.9732,797.9292,793.5491
2.8184195,34.106964,17.49245,66.72723,24.233994,47.879433,229.3847,225.46692
16.422531,76.22892,27.218973,85.42454,61.426075,54.673183,258.1956,267.17657
66.27851,2.3435273,20.345758,28.629793,36.54867,57.689373,527.30914,517.0496
84.91702,76.35142,62.40871,94.94603,75.544815,39.8654,638.29736,635.46436
90.15936,9.542028,7.579394,44.20515,41.590443,41.25042,530.04956,515.436
46.275455,85.73841,79.899284,82.67583,77.75193,42.836624,550.3252,539.612
46.145473,61.533867,45.331245,41.961536,34.057175,83.18842,446.8946,461.9005
84.66163,90.12177,92.39807,64.53614,72.941795,16.438053,611.31006,617.23413
73.822525,4.097393,49.79679,42.090153,38.74059,40.856243,631.46326,641.71643
54.25584,68.95671,47.403667,62.724087,89.56732,25.779203,429.60358,420.87277
72.66154,42.44189,52.135426,88.483215,24.13808,95.228645,742.5841,723.03784
64.08736,74.84373,21.078625,89.206535,76.88708,92.01781,523.38293,511.93198
74.6767,66.91162,91.929344,79.714584,33.64727,5.5071626,608.36414,612.5121
94.19807,1.7257448,85.99518,88.03666,94.682526,49.478844,1012.3903,999.67
67.08992,35.459637,23.622927,68.72699,88.39379,19.199827,448.79944,453.82678
98.17275,83.69398,42.509396,15.0051775,42.374012,74.46413,517.04584,511.289
77.25753,45.699783,4.3758187,19.912876,5.29594,47.720024,295.66705,306.47064
84.03481,9.708827,63.84209,83.62801,52.51815,71.601265,888.6116,862.4442
38.141712,6.6016817,29.3014,88.40954,17.371138,21.933365,435.76132,438.3741
13.467831,17.55614,97.916435,67.82915,51.578846,69.69817,702.39484,711.2556
10.598817,25.71383,16.699709,74.96249,69.77444,79.41039,392.63254,393.5827
2.9497676,69.10763,98.58481,30.903214,92.98334,60.654263,478.353,490.8011
64.310875,70.54505,0.7470684,45.044422,48.910896,27.18352,212.79643,203.53223
94.56028,22.46701,17.58805,81.668335,40.339993,19.043308,532.8628,539.4386
58.12734,36.913372,42.182735,37.202213,50.424328,32.492886,439.8573,448.06445
92.56227,21.373148,54.76326,96.66504,82.13979,62.029118,845.93,842.9179
24.30969,17.32607,54.136272,64.22945,64.849205,6.6635914,412.93515,429.6766
32.97343,96.416245,19.48404,40.688824,14.935939,22.622244,40.661427,57.022095
69.33742,89.773094,80.67068,86.15133,97.10119,8.144776,550.4711,550.8461
72.87164,68.65793,88.1207,11.444097,61.566463,72.19821,631.65643,659.0476
20.666773,92.018654,23.025042,92.11963,9.460022,24.24088,105.49459,118.61786
52.416855,46.845444,43.437824,63.118336,65.85995,69.75264,554.4949,542.9926
93.44975,78.75414,75.44169,30.481342,84.435196,58.359146,663.75287,663.9258
79.33164,40.853485,51.02272,15.513364,88.38625,10.02938,493.5588,491.5333
47.658466,50.585716,84.91695,63.338585,7.8741374,69.10931,646.61456,638.6216
66.22321,71.532234,26.814323,31.566849,12.525123,65.550995,374.3854,352.8643
36.27575,14.099534,31.62631,92.948044,36.30816,66.21497,535.6134,544.4031
99.28306,35.872356,15.924308,83.874275,4.3876896,18.044044,489.5164,483.33264
62.71119,66.666374,63.124596,66.4563,56.834793,71.389534,608.3495,604.69165
26.655012,34.487377,64.90445,88.28118,18.413002,84.03615,598.9698,610.5582
22.35754,56.224224,54.278263,8.211424,93.20598,70.023476,388.16537,398.9757
77.3705,10.81954,2.8350277,55.65807,32.91294,77.58622,522.90656,542.7543
31.250546,17.441053,58.903893,25.42524,25.899845,48.833813,474.11923,479.9187
23.135338,3.2716863,12.313835,96.62329,40.375664,23.959688,353.1562,362.5318
95.07243,81.66872,21.119444,78.59428,50.607933,25.371012,406.8647,408.05096
80.367516,93.45278,78.73703,33.87366,17.88487,15.565703,447.82437,445.105
56.464195,47.37816,14.526619,23.28406,33.10726,53.35246,316.23224,312.9777
66.60816,16.105688,88.88022,10.992916,98.33174,87.46431,857.5905,851.91956
6.658911,57.1848,8.526351,79.097275,0.22738154,38.387257,111.45603,114.68494
3.0720494,69.43644,80.018684,7.070997,64.94802,2.316188,233.58936,221.77643
74.96963,64.58035,29.31395,63.042076,2.6471567,98.83585,515.113,528.2345
55.835155,4.5935965,93.69927,6.183667,39.125057,89.39698,815.2761,817.00433
43.792244,71.98852,87.91862,54.469913,65.20351,26.682224,502.75882,512.9199
45.422626,45.75313,37.797676,22.217745,49.234303,75.82093,438.17184,438.322
64.87635,15.69863,7.6951075,35.570248,57.10899,72.49893,488.4088,484.0377
79.79773,39.222595,99.2499,16.91986,3.647594,58.092274,740.3996,739.9514
29.553991,74.99836,95.74199,51.334312,3.1049566,41.077415,458.79272,466.72607
44.87824,44.671597,25.66504,14.756518,16.003536,83.10316,367.59616,368.68146
50.245625,34.080296,51.24673,31.039614,24.287388,74.198074,537.915,532.0215
3.587968,28.299183,65.22228,64.79191,7.3553805,28.741562,382.61484,379.42575
51.0886,38.78211,15.957724,88.85514,99.07239,56.85822,485.20322,484.13116
75.89,23.61806,17.68431,82.99088,39.677227,34.536568,520.4543,510.21503
83.31504,96.7064,19.01989,72.5376,23.456186,10.571243,260.02432,252.45691
16.259453,58.841278,88.70895,79.147064,40.831825,84.349434,603.97015,609.5143
15.620966,95.87015,62.269993,80.74746,5.5021777,89.68254,377.76605,381.68893
19.851381,17.543291,10.395986,91.3251,86.89353,57.99502,404.56238,411.1629
21.41814,6.1786337,72.42123,69.63049,28.466824,95.29924,698.87384,708.74646
97.62467,96.652374,75.41663,59.958847,64.170044,97.73997,743.8196,746.5173
54.811314,58.680748,44.78193,44.63639,28.529978,38.380978,378.94943,393.6455
10.017085,82.38622,68.646355,21.175133,57.715694,58.80148,312.93784,307.83972
47.559483,35.162746,92.29,10.820349,72.1346,47.26151,626.42145,634.03784
37.1916,52.176365,46.014275,92.73534,6.1274114,18.5725,360.51096,365.75943
19.908232,58.770325,6.404352,86.243416,96.14997,24.674742,206.96313,202.72736
35.337574,57.11748,52.479465,66.68189,63.668537,6.5510516,346.3389,351.45084
11.56744,62.04377,62.033768,8.929599,93.25228,62.766796,365.51443,362.19342
57.322296,98.38459,29.095842,79.435234,49.04784,3.9805684,224.63156,216.38855
98.88232,27.27238,15.914324,7.581523,82.36431,45.263004,509.2839,516.4847
74.914604,75.35527,4.410676,61.08912,80.45266,59.39712,352.4477,364.61536
58.564632,0.30980366,26.517838,49.968426,91.128136,12.658981,501.4096,494.07794
69.98502,97.945694,47.747185,75.93966,50.983414,30.792355,390.86832,395.04153
26.888248,52.967518,36.762684,55.51726,82.65621,24.512148,326.74503,309.70862
21.381159,93.5379,62.279305,46.83242,65.23121,17.859377,242.54228,239.59843
91.70726,65.3736,10.545967,1.5183685,77.86015,87.15147,449.05447,447.0229
70.48333,32.39123,5.8262644,87.90448,4.6159334,4.942079,314.63596,329.8958
97.26102,47.537453,92.82934,75.978874,21.150951,22.069735,777.9888,769.6908
4.974372,13.133141,44.62141,6.7479625,55.65268,27.390305,292.83435,290.60315
11.77881,3.4991584,73.39878,61.80244,31.365799,23.916935,488.80136,513.8783
13.218552,63.829124,82.675186,15.430385,90.42469,73.702736,469.02094,480.02258
14.711968,99.46279,90.04332,63.501244,89.15429,93.54627,518.9223,532.369
34.138973,34.728836,73.35264,30.983223,20.077265,80.76461,559.9339,577.6432
35.995197,77.13878,22.18645,31.68781,3.5878983,88.556786,232.01202,261.34976
50.88709,41.847496,41.079617,29.69615,56.06848,88.328835,541.15466,526.76666
29.872557,94.067924,25.929676,42.965683,87.273026,84.19336,273.71283,282.48767
88.67698,66.72083,59.078358,34.275375,30.070211,8.893992,475.56107,462.70258
55.92078,48.862007,90.07201,6.6003428,90.26938,62.565357,658.245,658.4192
38.163597,34.488182,58.09444,67.212395,23.441263,55.095512,542.0957,527.6023
27.742748,67.75432,66.274,78.26262,47.132763,25.521944,402.7359,400.12842
69.61264,44.97413,40.442043,9.86877,99.09671,41.927013,472.3847,477.06613
48.02185,9.701722,23.669918,25.82652,69.12056,53.415176,449.51828,460.06744
50.337654,78.56764,34.889412,68.236404,14.560252,47.79713,333.4128,328.1427
40.724377,31.879538,50.71085,80.47329,41.257023,70.24493,584.01324,582.41956
51.4849,79.83635,34.039345,43.103386,33.217335,28.739677,256.73724,258.3733
38.50547,54.64976,67.44598,83.47546,10.045531,97.16502,629.24915,621.07056
57.56345,91.013626,25.980762,15.658312,93.41852,99.40082,385.05618,384.26627
48.356796,71.82495,17.898579,32.49648,91.644554,25.12651,225.51924,226.64891
46.48781,9.689236,68.99206,9.459562,20.65385,76.699615,633.9692,630.6454
89.78612,29.915634,70.713455,74.73393,12.159261,48.44472,747.9561,754.5869
73.05994,64.09242,56.57849,25.032213,31.6116,35.858704,442.79156,456.07812
15.679721,67.74204,9.750101,18.373186,25.75143,51.853317,64.89025,80.992004
58.781326,88.81239,69.4918,47.412766,33.485683,0.017273292,347.08997,343.92593
62.481857,26.268192,41.283463,8.471092,13.775091,52.267303,459.91293,461.90247
81.65392,87.4941,3.915416,65.251564,56.662895,54.521576,333.66943,327.47815
39.350872,17.588287,1.6489159,29.095798,65.369415,66.81283,352.65424,351.00467
52.077423,81.66092,85.13772,23.543999,59.96412,85.58813,592.42596,587.40784
4.3560357,77.862175,82.92107,53.724327,76.47832,22.042336,344.3181,339.16193
66.15791,34.342533,11.337766,75.35299,21.720396,86.20267,532.6045,514.03723
90.61559,52.21427,81.64305,13.555321,44.927547,14.29937,613.41064,595.56116
68.80765,54.012127,65.98273,36.62763,58.044693,20.6023,518.4207,511.9075
89.235435,70.84267,0.822835,10.77197,98.31996,3.8128178,214.9139,222.12753
99.16878,18.704885,21.303215,49.190636,14.878433,50.403942,572.5483,583.7586
86.244026,70.09845,68.45439,31.962757,84.77355,45.633682,626.77875,608.26807
78.94545,38.18211,1.6312776,77.02154,16.133505,62.821114,446.2366,451.25668
94.440994,42.939674,52.001724,73.74288,30.001125,79.60869,736.25836,741.77783
34.41575,34.118515,4.6568427,19.828688,69.38097,27.147121,199.26012,198.33261
81.734634,23.490625,67.67665,43.067356,11.468124,71.426346,729.282,737.46924
95.30554,3.0365102,51.273464,52.67133,35.148514,65.45527,807.0039,793.3739
4.633314,95.12862,6.488575,47.86452,71.35848,9.37326,-61.366383,-63.411743
80.02512,50.06635,89.684074,79.12573,55.52686,79.04041,844.68176,854.43384
96.82224,92.71653,9.685534,33.22793,31.312744,55.38472,319.19296,321.60046
30.148127,3.1792965,78.16478,58.184853,22.375896,43.797802,625.4654,629.8326
48.378483,77.3468,74.291824,70.50637,2.9129124,6.2196746,382.92197,384.77435
48.97859,52.86566,33.444252,51.93127,19.75559,80.51744,441.6167,444.47742
45.483936,89.7129,43.303375,47.903706,77.28986,14.224176,262.9843,257.44174
62.58367,83.258224,91.72383,55.757477,78.828384,45.477173,598.9014,616.9321
22.215588,27.933289,79.15353,36.16101,21.49609,92.18862,625.7923,615.08514
74.90861,79.289024,75.1741,66.08968,88.069,42.30227,607.51276,617.7882
28.182978,20.042988,65.66455,92.170715,21.28937,57.176434,624.7456,605.69244
23.222462,5.975099,99.19798,86.986916,52.1056,71.510315,818.5133,815.47925
47.19417,29.939003,94.82445,79.196884,14.35718,80.2798,788.6962,790.16113
90.86324,14.279052,30.034754,81.99991,66.74927,51.086525,698.02374,696.15247
18.33404,59.24978,37.55345,37.909176,49.292164,67.72408,324.2462,312.43274
80.37737,83.09562,99.021996,90.44338,4.5979285,14.775902,615.52783,629.781
13.918602,44.14478,61.77471,59.479084,74.40829,65.02121,496.059,485.28113
65.96939,14.187765,58.159077,49.619644,67.22117,61.90428,713.4395,703.57935
63.031364,71.9951,3.6319296,80.485306,43.627167,91.57572,415.44974,404.04858
54.312553,89.26597,73.87046,98.23466,34.959503,41.77618,504.74414,518.99066
35.861324,60.087017,70.488235,35.431408,17.350319,97.97443,552.5338,544.8388
4.865578,65.1204,10.079037,84.57069,64.65917,2.88154,82.42858,70.96893
45.985947,78.497696,6.6158314,27.756834,11.05898,74.50611,200.58513,195.49695
45.415123,0.40076843,69.45653,4.2225003,18.678717,84.95275,663.2297,664.4344
